,Unnamed: 0,question,answer,predictions,pred_queries,pred_queries_processed
459,459,What is the Estimated_Total_Cost of the building Eastern Lecture Theatre?,308333.6,[308333.6],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = eastern lecture theatre</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Eastern Lecture Theatre'
460,460,What is the CO2_Emission_YTD of the building Eastern Lecture Theatre?,804.64,[804.64],<pad> SELECT CO2 emissions ytt from FROM table WHERE Building = Eastern Lecture Theatre</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Eastern Lecture Theatre'
461,461,What is the Maximum_Peak_Energy_Consumption of the building Eastern Lecture Theatre?,3351.09,[3351.09],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = Eastern Lecture Theatre</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Eastern Lecture Theatre'
462,462,What is the Total_Energy_Usage_YTD of the building Glenn College?,4805690.13,[4805690.13],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = glenn college</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Glenn College'
463,463,What is the Total_Energy_Usage_MTD of the building Glenn College?,28189.18,[28189.18],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = glenn college</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Glenn College'
464,464,What is the Total_Energy_Usage_WTD of the building Glenn College?,10603.65,[10603.65],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = glenn college</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Glenn College'
465,465,What is the Cost_Difference_with_Baseline of the building Glenn College?,46773.86,[46773.86],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = glenn college</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Glenn College'
466,466,What is the Estimated_Total_Cost of the building Glenn College?,500713.2,[500713.2],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = glenn college</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Glenn College'
467,467,What is the CO2_Emission_YTD of the building Glenn College?,577.38,[577.38],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = glenn college</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Glenn College'
468,468,What is the Maximum_Peak_Energy_Consumption of the building Glenn College?,4546.41,[4546.41],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = glenn college</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Glenn College'
469,469,What is the Total_Energy_Usage_YTD of the building George Singer?,4959094.63,[4959094.63],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Builder = george singer</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'George Singer'
470,470,What is the Total_Energy_Usage_MTD of the building George Singer?,19008.67,[19008.67],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Builder = george singer</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'George Singer'
471,471,What is the Total_Energy_Usage_WTD of the building George Singer?,7757.28,[7757.28],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Builder = george singer</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'George Singer'
472,472,What is the Cost_Difference_with_Baseline of the building George Singer?,44234.39,[44234.39],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Name = george singer</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'George Singer'
473,473,What is the Estimated_Total_Cost of the building George Singer?,455955.3,[455955.3],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = george singer</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'George Singer'
474,474,What is the CO2_Emission_YTD of the building George Singer?,826.81,[826.81],<pad> SELECT CO2_Emission_YTD FROM table WHERE Name = george singer</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'George Singer'
475,475,What is the Maximum_Peak_Energy_Consumption of the building George Singer?,3548.18,[3548.18],<pad> SELECT MAX Peak energy consumption FROM table WHERE Name = george singer</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'George Singer'
476,476,What is the Total_Energy_Usage_YTD of the building Health Sciences123?,5251070.08,[5251070.08],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = health sciences123</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Health Sciences123'
477,477,What is the Total_Energy_Usage_MTD of the building Health Sciences123?,29154.55,[29154.55],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = health sciences123</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Health Sciences123'
478,478,What is the Total_Energy_Usage_WTD of the building Health Sciences123?,8451.59,[8451.59],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = health sciences123</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Health Sciences123'
479,479,What is the Cost_Difference_with_Baseline of the building Health Sciences123?,52832.3,[52832.3],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = health sciences123</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Health Sciences123'
480,480,What is the Estimated_Total_Cost of the building Health Sciences123?,394973.06,[394973.06],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = health sciences123</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Health Sciences123'
481,481,What is the CO2_Emission_YTD of the building Health Sciences123?,969.27,[969.27],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = health sciences123</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Health Sciences123'
482,482,What is the Maximum_Peak_Energy_Consumption of the building Health Sciences123?,3298.5,[3298.5],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = Health Sciences123</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Health Sciences123'
483,483,What is the Total_Energy_Usage_YTD of the building Health Sciences Clinic?,3519600.93,[3519600.93],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = health sciences clinic</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Health Sciences Clinic'
484,484,What is the Total_Energy_Usage_MTD of the building Health Sciences Clinic?,20237.82,[20237.82],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = health sciences clinic</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Health Sciences Clinic'
485,485,What is the Total_Energy_Usage_WTD of the building Health Sciences Clinic?,9389.89,[9389.89],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = health sciences clinic</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Health Sciences Clinic'
486,486,What is the Cost_Difference_with_Baseline of the building Health Sciences Clinic?,50438.02,[50438.02],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = health sciences clinic</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Health Sciences Clinic'
487,487,What is the Estimated_Total_Cost of the building Health Sciences Clinic?,414037.89,[414037.89],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = health sciences clinic</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Health Sciences Clinic'
488,488,What is the CO2_Emission_YTD of the building Health Sciences Clinic?,888.15,[888.15],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = health sciences clinic</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Health Sciences Clinic'
489,489,What is the Maximum_Peak_Energy_Consumption of the building Health Sciences Clinic?,4939.0,[4939.0],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = health sciences clinic</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Health Sciences Clinic'
490,490,What is the Total_Energy_Usage_YTD of the building Hooper Szental?,6147840.86,[6147840.86],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = hooper szental</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Hooper Szental'
491,491,What is the Total_Energy_Usage_MTD of the building Hooper Szental?,28446.11,[28446.11],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = hooper szental</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Hooper Szental'
492,492,What is the Total_Energy_Usage_WTD of the building Hooper Szental?,9771.49,[9771.49],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = hooper szental</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Hooper Szental'
493,493,What is the Cost_Difference_with_Baseline of the building Hooper Szental?,59828.89,[59828.89],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = hooper szental</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Hooper Szental'
494,494,What is the Estimated_Total_Cost of the building Hooper Szental?,579204.61,[579204.61],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = hooper szental</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Hooper Szental'
495,495,What is the CO2_Emission_YTD of the building Hooper Szental?,717.63,[717.63],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = hooper szental</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Hooper Szental'
496,496,What is the Maximum_Peak_Energy_Consumption of the building Hooper Szental?,3255.2,[3255.2],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = hooper szental</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Hooper Szental'
497,497,What is the Total_Energy_Usage_YTD of the building Humanities2?,5637190.15,[5637190.15],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = humanities2</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Humanities2'
498,498,What is the Total_Energy_Usage_MTD of the building Humanities2?,27017.26,[27017.26],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = humanities2</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Humanities2'
499,499,What is the Total_Energy_Usage_WTD of the building Humanities2?,11335.07,[11335.07],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = humanities2</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Humanities2'
500,500,What is the Cost_Difference_with_Baseline of the building Humanities2?,41811.87,[41811.87],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = humanities2</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Humanities2'
501,501,What is the Estimated_Total_Cost of the building Humanities2?,320348.55,[320348.55],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = humanities2</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Humanities2'
502,502,What is the CO2_Emission_YTD of the building Humanities2?,683.14,[683.14],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = Humanities2</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Humanities2'
503,503,What is the Maximum_Peak_Energy_Consumption of the building Humanities2?,4446.07,[4446.07],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = Humanities2</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Humanities2'
504,504,What is the Total_Energy_Usage_YTD of the building Humanities3?,4823979.72,[4823979.72],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = humanities3</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Humanities3'
505,505,What is the Total_Energy_Usage_MTD of the building Humanities3?,17603.95,[17603.95],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = humanities3</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Humanities3'
506,506,What is the Total_Energy_Usage_WTD of the building Humanities3?,9995.9,[9995.9],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = humanities3</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Humanities3'
507,507,What is the Cost_Difference_with_Baseline of the building Humanities3?,47993.92,[47993.92],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = humanities3</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Humanities3'
508,508,What is the Estimated_Total_Cost of the building Humanities3?,509411.88,[509411.88],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = humanities3</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Humanities3'
509,509,What is the CO2_Emission_YTD of the building Humanities3?,596.26,[596.26],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = Humanities3</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Humanities3'
510,510,What is the Maximum_Peak_Energy_Consumption of the building Humanities3?,4527.39,[4527.39],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = Humanities3</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Humanities3'
511,511,What is the Total_Energy_Usage_YTD of the building Indoor Sports Centre?,6805569.49,[6805569.49],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = indoor sports centre</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Indoor Sports Centre'
512,512,What is the Total_Energy_Usage_MTD of the building Indoor Sports Centre?,16346.61,[16346.61],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = indoor sports centre</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Indoor Sports Centre'
513,513,What is the Total_Energy_Usage_WTD of the building Indoor Sports Centre?,5249.81,[5249.81],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = indoor sports centre</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'Indoor Sports Centre'
514,514,What is the Cost_Difference_with_Baseline of the building Indoor Sports Centre?,57260.98,[57260.98],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = indoor sports centre</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'Indoor Sports Centre'
515,515,What is the Estimated_Total_Cost of the building Indoor Sports Centre?,479470.79,[479470.79],<pad> SELECT Estimated_Total_Cost FROM table WHERE Building = indoor sports centre</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'Indoor Sports Centre'
516,516,What is the CO2_Emission_YTD of the building Indoor Sports Centre?,843.05,[843.05],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = indoor sports centre</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'Indoor Sports Centre'
517,517,What is the Maximum_Peak_Energy_Consumption of the building Indoor Sports Centre?,3764.31,[3764.31],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = indoor sports centre</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'Indoor Sports Centre'
518,518,What is the Total_Energy_Usage_YTD of the building John Scott Meeting House?,6273119.56,[6273119.56],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = john scott meeting house</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'John Scott Meeting House'
519,519,What is the Total_Energy_Usage_MTD of the building John Scott Meeting House?,18946.33,[18946.33],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = john scott meeting house</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'John Scott Meeting House'
520,520,What is the Total_Energy_Usage_WTD of the building John Scott Meeting House?,11676.16,[11676.16],<pad> SELECT Total_Energy_Usage_WTD FROM table WHERE Building = john scott meeting house</s>,SELECT Total_Energy_Usage_WTD FROM table_df WHERE Building = 'John Scott Meeting House'
521,521,What is the Cost_Difference_with_Baseline of the building John Scott Meeting House?,50703.44,[50703.44],<pad> SELECT Cost_Difference_with_Baseline FROM table WHERE Building = john scott meeting house</s>,SELECT Cost_Difference_with_Baseline FROM table_df WHERE Building = 'John Scott Meeting House'
522,522,What is the Estimated_Total_Cost of the building John Scott Meeting House?,524809.96,[524809.96],<pad> SELECT Estimated_Total_Cost FROM table WHERE Name = john scott meeting house</s>,SELECT Estimated_Total_Cost FROM table_df WHERE Building = 'John Scott Meeting House'
523,523,What is the CO2_Emission_YTD of the building John Scott Meeting House?,926.88,[926.88],<pad> SELECT CO2_Emission_YTD FROM table WHERE Building = john scott meeting house</s>,SELECT CO2_Emission_YTD FROM table_df WHERE Building = 'John Scott Meeting House'
524,524,What is the Maximum_Peak_Energy_Consumption of the building John Scott Meeting House?,4974.65,[4974.65],<pad> SELECT MAX Peak energy consumption FROM table WHERE Building = John Scott Meeting House</s>,SELECT MAX(Maximum_Peak_Energy_Consumption) FROM table_df WHERE Building = 'John Scott Meeting House'
525,525,What is the Total_Energy_Usage_YTD of the building Library?,5366558.93,[5366558.93],<pad> SELECT Total_Energy_Usage_YTD FROM table WHERE Building = library</s>,SELECT Total_Energy_Usage_YTD FROM table_df WHERE Building = 'Library'
526,526,What is the Total_Energy_Usage_MTD of the building Library?,14343.5,[14343.5],<pad> SELECT Total_Energy_Usage_MTD FROM table WHERE Building = library</s>,SELECT Total_Energy_Usage_MTD FROM table_df WHERE Building = 'Library'
